Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,PoolArea,MoSold,YrSold,SalePrice
1139,20,RL,9819,Pave,IR1,Lvl,AllPub,Inside,Mod,1Fam,1Story,6,5,1977,1977,Gable,TA,TA,PConc,TA,TA,1567,0,1567,GasA,TA,Y,SBrkr,1567,0,1567,2,0,2,1,Gd,5,2,2,714,32,0,5,2009,196000
1223,50,RL,10496,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,6,1949,1950,Gable,TA,TA,CBlock,TA,TA,196,844,1040,GasA,Ex,Y,SBrkr,1168,678,1846,2,0,3,1,TA,7,1,1,315,0,0,1,2007,143000
75,50,RM,5790,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,3,6,1915,1950,Gambrel,Gd,Gd,CBlock,Fa,TA,0,840,840,GasA,Gd,N,SBrkr,840,765,1605,2,0,3,2,TA,8,0,1,379,0,0,5,2010,107400
1340,20,RL,9560,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1972,1972,Hip,TA,Gd,CBlock,TA,TA,360,504,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,3,1,TA,5,0,1,288,0,0,6,2006,128500
1078,20,RL,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1969,1969,Gable,TA,TA,CBlock,TA,TA,75,230,1096,GasA,Ex,Y,SBrkr,1096,0,1096,1,0,3,1,TA,6,0,1,299,32,0,3,2006,138800
251,30,RL,5350,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,3,2,1940,1966,Gable,TA,Po,CBlock,TA,TA,0,728,728,GasA,Ex,Y,SBrkr,1306,0,1306,1,0,3,1,Fa,6,0,0,0,0,0,5,2010,76500
535,60,RL,9056,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2004,2004,Gable,Gd,TA,PConc,Ex,Gd,0,707,707,GasA,Ex,Y,SBrkr,707,707,1414,2,1,3,1,Gd,6,1,2,403,35,0,10,2006,178000
636,190,RH,10896,Pave,Reg,Bnk,AllPub,Inside,Gtl,2fmCon,2.5Fin,6,7,1914,1995,Hip,Fa,TA,CBlock,TA,Fa,256,1184,1440,GasA,Ex,Y,FuseA,1440,1440,3395,2,0,8,2,Fa,14,0,0,0,110,0,3,2007,200000
1260,20,RL,9750,Pave,Reg,Lvl,AllPub,FR2,Gtl,1Fam,1Story,6,8,1969,1969,Gable,TA,TA,CBlock,Gd,TA,602,14,1054,GasA,Gd,Y,SBrkr,1054,0,1054,1,1,3,1,TA,6,0,2,460,0,0,7,2008,151000
782,60,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1992,1992,Gable,Gd,Gd,PConc,Gd,TA,387,374,761,GasA,Ex,Y,SBrkr,810,793,1603,2,1,3,1,Gd,7,0,2,484,124,0,7,2006,175900
314,20,RL,215245,Pave,IR3,Low,AllPub,Inside,Sev,1Fam,1Story,7,5,1965,1965,Hip,TA,TA,CBlock,Gd,TA,1236,80,2136,GasW,TA,Y,SBrkr,2036,0,2036,2,0,3,1,TA,8,2,2,513,0,0,6,2009,375000
20,20,RL,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1958,1965,Hip,TA,TA,CBlock,TA,TA,504,525,1029,GasA,TA,Y,SBrkr,1339,0,1339,1,0,3,1,TA,6,0,1,294,0,0,5,2009,139000
928,60,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1968,1968,Gable,TA,TA,CBlock,TA,TA,552,280,832,GasA,Gd,Y,SBrkr,1098,880,1978,2,1,4,1,TA,9,1,2,486,43,0,4,2008,176000
975,70,RL,11414,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,8,1910,1993,Gable,TA,Gd,BrkTil,Gd,TA,0,728,728,GasA,TA,N,SBrkr,1136,883,2019,1,0,3,1,Gd,8,0,2,532,135,0,10,2009,167500
13,20,RL,12968,Pave,IR2,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1962,1962,Hip,TA,TA,CBlock,TA,TA,737,175,912,GasA,TA,Y,SBrkr,912,0,912,1,0,2,1,TA,4,0,1,352,0,0,9,2008,144000
868,20,RL,6970,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,4,5,1961,1961,Gable,TA,TA,CBlock,TA,TA,932,108,1040,GasA,TA,Y,SBrkr,1120,0,1120,1,1,3,1,Fa,5,0,2,544,0,0,5,2007,129000
122,50,RM,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,5,1939,1950,Gable,TA,TA,PConc,TA,TA,0,732,732,GasA,Gd,Y,SBrkr,772,351,1123,1,0,3,1,TA,4,0,1,264,0,0,6,2007,100000
164,45,RL,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Unf,4,6,1956,1956,Gable,TA,TA,CBlock,TA,TA,0,882,882,GasA,Ex,Y,SBrkr,882,0,882,1,0,1,1,TA,4,0,0,0,0,0,4,2007,103200
1250,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1950,1950,Gable,TA,TA,CBlock,TA,TA,534,246,876,GasA,TA,Y,SBrkr,988,0,988,1,0,3,1,TA,6,0,1,276,80,0,5,2007,119000
227,60,RL,9950,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1995,1995,Gable,Gd,TA,PConc,Gd,TA,565,638,1203,GasA,Ex,Y,SBrkr,1214,1306,2520,2,1,4,1,Gd,9,1,3,721,114,0,6,2007,290000
382,20,FV,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2006,2006,Gable,Gd,TA,PConc,Gd,Gd,0,1293,1293,GasA,Ex,Y,SBrkr,1301,0,1301,2,0,2,1,Gd,5,1,2,572,121,0,8,2006,187750
1450,180,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,SFoyer,5,7,1970,1970,Gable,TA,TA,CBlock,Gd,TA,553,77,630,GasA,Ex,Y,SBrkr,630,0,630,1,0,1,1,Ex,3,0,0,0,0,0,8,2006,92000
399,30,RM,8967,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,2,1920,1950,Gable,TA,Fa,BrkTil,Fa,Po,0,961,961,GasA,Gd,Y,Mix,1077,0,1077,1,0,2,1,TA,6,0,1,338,0,0,11,2007,67000
649,60,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1966,1966,Gable,TA,TA,CBlock,TA,TA,0,756,756,GasA,TA,Y,SBrkr,1051,788,1839,1,1,4,1,TA,7,1,2,442,124,0,6,2010,155000
742,20,RL,6768,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,8,1961,1996,Hip,TA,Gd,CBlock,TA,TA,832,80,912,GasA,Gd,Y,SBrkr,912,0,912,1,0,3,1,Gd,5,0,1,288,0,0,5,2008,142000
502,60,FV,9803,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,400,466,866,GasA,Gd,Y,SBrkr,866,902,1768,2,1,3,1,Gd,7,0,2,603,108,0,2,2008,226700
1079,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,662,186,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,1,Gd,3,1,2,420,0,0,5,2006,155900
738,60,RL,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,1Fam,2Story,8,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,0,893,893,GasA,Ex,Y,SBrkr,901,900,1801,2,1,3,1,Gd,8,1,3,800,116,0,6,2006,239900
580,50,RM,12150,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,5,1954,1954,Gable,TA,TA,BrkTil,TA,TA,0,1050,1050,GasA,Ex,N,FuseF,1050,745,1795,2,0,4,1,TA,7,0,1,352,0,0,11,2008,131500
871,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1962,1962,Hip,TA,TA,CBlock,TA,TA,0,894,894,GasA,Gd,N,SBrkr,894,0,894,1,0,2,1,TA,5,0,1,308,0,0,8,2009,109500
1319,20,RL,14781,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,8,5,2001,2002,Hip,Gd,TA,PConc,Gd,TA,0,1753,1753,GasA,Ex,Y,SBrkr,1787,0,1787,2,0,3,1,Gd,7,1,3,748,150,0,8,2006,275000
575,80,RL,10500,Pave,Reg,Lvl,AllPub,FR2,Gtl,1Fam,SLvl,5,7,1971,2005,Gambrel,TA,TA,CBlock,TA,TA,349,23,372,GasA,TA,Y,SBrkr,576,533,1109,1,0,3,1,TA,5,0,1,288,0,0,12,2007,139000
1402,60,RL,7415,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2004,2004,Gable,TA,TA,PConc,TA,TA,759,80,839,GasA,Ex,Y,SBrkr,864,729,1593,2,1,3,1,TA,8,1,2,398,75,0,4,2008,193000
1236,70,RL,13132,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,5,5,1914,1950,Gable,TA,TA,BrkTil,Gd,TA,0,747,747,GasA,Gd,Y,FuseF,892,892,1784,1,1,4,1,TA,9,0,1,180,40,0,7,2006,138887
93,30,RL,13360,Pave,IR1,HLS,AllPub,Inside,Gtl,1Fam,1Story,5,7,1921,2006,Gable,TA,Gd,BrkTil,Gd,TA,713,163,876,GasA,Ex,Y,SBrkr,964,0,964,1,0,2,1,TA,5,0,2,432,0,0,8,2009,163500
441,20,RL,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,10,5,2008,2008,Hip,Ex,TA,PConc,Ex,TA,1767,788,3094,GasA,Ex,Y,SBrkr,2402,0,2402,2,0,2,1,Ex,10,2,3,672,72,0,4,2009,555000
1061,120,RL,4920,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,8,5,2001,2001,Gable,Gd,TA,PConc,Gd,TA,616,722,1338,GasA,Ex,Y,SBrkr,1338,0,1338,2,0,2,1,Gd,6,0,2,582,0,0,4,2010,213500
807,80,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,5,5,1967,1967,Gable,TA,TA,PConc,TA,TA,400,100,980,GasA,Gd,Y,SBrkr,980,0,980,2,0,3,1,TA,6,0,1,384,0,0,10,2006,135500
1371,50,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,4,6,1920,1950,Gable,Fa,TA,PConc,TA,TA,315,420,840,GasA,Ex,Y,SBrkr,840,534,1374,1,0,2,1,TA,6,0,1,338,0,0,10,2009,105000
57,160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,8,5,1999,2000,Gable,Gd,TA,PConc,Gd,TA,649,321,970,GasA,Ex,Y,SBrkr,983,756,1739,2,1,3,1,Gd,7,0,2,480,0,0,8,2009,172500
853,75,RL,7128,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2.5Unf,7,5,1941,1950,Gable,TA,Gd,CBlock,TA,TA,364,554,918,GasA,Gd,Y,SBrkr,918,728,1646,2,0,4,1,TA,7,2,1,240,0,0,8,2007,164000
740,60,RL,9313,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,0,864,864,GasA,Ex,Y,SBrkr,864,864,1728,2,1,3,1,Gd,7,0,2,572,56,0,4,2009,190000
632,120,RL,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,1Story,8,5,2006,2006,Gable,Gd,TA,PConc,Gd,Gd,24,1530,1554,GasA,Ex,Y,SBrkr,1554,0,1554,2,0,2,1,Gd,6,1,2,627,73,0,8,2007,209500
939,60,RL,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2006,2006,Gable,Gd,TA,PConc,Gd,Gd,464,927,1391,GasA,Ex,Y,SBrkr,1391,571,1962,2,1,3,1,Gd,7,0,3,868,90,0,8,2006,239799
1071,20,RL,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1956,1956,Hip,TA,TA,CBlock,TA,TA,586,462,1048,GasA,TA,Y,SBrkr,1048,0,1048,1,0,3,1,TA,6,0,1,286,20,0,6,2007,135000
429,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2007,2007,Gable,Gd,TA,PConc,Gd,TA,664,544,1208,GasA,Ex,Y,SBrkr,1208,0,1208,2,0,2,1,Gd,6,0,2,628,54,0,9,2007,195400
595,20,RL,7990,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1975,1975,Hip,TA,TA,CBlock,Gd,TA,0,924,924,GasA,TA,Y,SBrkr,924,0,924,1,0,3,1,TA,5,0,1,280,0,0,4,2008,110000
1327,30,RH,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,1Fam,1Story,3,6,1931,2006,Gable,TA,TA,BrkTil,TA,TA,544,0,544,GasA,Ex,Y,SBrkr,774,0,774,1,0,3,1,Gd,6,0,0,0,0,0,5,2007,79000
84,20,RL,8892,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1960,1960,Gable,TA,TA,CBlock,TA,TA,0,1065,1065,GasA,Gd,Y,SBrkr,1065,0,1065,1,1,3,1,TA,6,0,2,461,0,0,7,2007,126500
1237,160,RL,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,7,5,2003,2003,Gable,Gd,TA,PConc,Gd,TA,0,764,764,GasA,Ex,Y,SBrkr,764,862,1626,2,1,2,1,Gd,6,0,2,474,27,0,6,2010,175500
865,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2007,2008,Gable,Gd,TA,PConc,Ex,TA,0,1372,1372,GasA,Ex,Y,SBrkr,1372,0,1372,2,0,3,1,Gd,6,0,2,529,140,0,5,2008,250580
954,60,RL,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,1Fam,2Story,5,4,1969,1969,Gable,TA,TA,CBlock,TA,TA,562,29,784,GasA,Ex,Y,SBrkr,1168,800,1968,2,1,4,1,TA,7,1,2,530,189,0,9,2008,172000
1430,20,RL,12546,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,7,1981,1981,Gable,Gd,Gd,CBlock,Gd,TA,678,762,1440,GasA,Ex,Y,SBrkr,1440,0,1440,2,0,3,1,Gd,7,1,2,467,0,0,4,2007,182900
121,80,RL,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,1Fam,SLvl,6,5,1969,1969,Flat,TA,TA,CBlock,TA,TA,938,0,938,GasA,Ex,Y,SBrkr,988,0,988,1,0,1,1,TA,4,2,2,540,130,0,10,2006,180000
255,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1957,1957,Gable,TA,Gd,CBlock,TA,TA,922,392,1314,GasA,TA,Y,SBrkr,1314,0,1314,1,0,3,1,TA,5,0,1,294,0,0,6,2010,145000
205,50,RM,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,7,1947,1950,Gable,TA,TA,CBlock,TA,TA,312,408,720,GasA,TA,Y,SBrkr,720,564,1284,1,1,2,1,TA,5,0,1,240,35,0,4,2009,110000
1255,60,RL,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2003,2004,Gable,Gd,TA,PConc,Gd,TA,0,746,746,GasA,Ex,Y,SBrkr,760,896,1656,2,1,3,1,Gd,7,1,2,397,128,0,7,2008,165400
473,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,SLvl,6,5,2005,2005,Gable,TA,TA,PConc,Gd,TA,459,88,547,GasA,Ex,Y,SBrkr,1072,0,1072,1,0,2,1,TA,5,0,2,525,28,0,6,2008,148000
796,60,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1980,1981,Gable,TA,TA,CBlock,Gd,TA,0,650,650,GasA,TA,Y,SBrkr,888,676,1564,2,1,3,1,TA,7,1,2,476,50,0,4,2010,171000
712,50,C (all),8712,Pave,Reg,HLS,AllPub,Inside,Mod,1Fam,1.5Fin,4,7,1900,1950,Gable,TA,TA,Stone,TA,TA,0,859,859,GasA,Gd,Y,SBrkr,859,319,1178,1,0,2,1,TA,7,0,1,384,0,0,1,2010,102776
1038,60,RL,9240,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2001,2002,Gable,Gd,TA,PConc,Gd,TA,0,1055,1055,GasA,Ex,Y,SBrkr,1055,1208,2263,2,1,3,1,Gd,7,1,2,905,45,0,9,2008,287000
1107,20,RL,10357,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,1990,1991,Hip,Gd,TA,PConc,Gd,TA,738,172,910,GasA,Gd,Y,SBrkr,1442,0,1442,2,0,3,1,Gd,6,1,2,719,244,0,5,2007,179900
880,20,RL,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,5,8,1978,2005,Gable,Gd,Gd,CBlock,TA,TA,646,218,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,3,1,TA,6,0,1,336,0,0,7,2009,136500
752,60,RL,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2003,2003,Gable,Gd,TA,PConc,Gd,TA,0,660,660,GasA,Ex,Y,SBrkr,660,660,1320,2,1,3,1,Gd,6,0,2,400,48,0,8,2007,162000
856,20,RL,6897,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,8,1962,2010,Gable,TA,Gd,CBlock,TA,TA,659,381,1040,GasA,Ex,Y,SBrkr,1040,0,1040,1,1,3,1,TA,6,0,1,260,104,0,4,2010,127000
900,20,RL,6993,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1961,1994,Gable,TA,TA,CBlock,TA,TA,465,447,912,GasA,TA,Y,SBrkr,1236,0,1236,1,0,3,1,TA,6,1,1,288,0,0,6,2006,135000
1372,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,6,6,1955,1996,Hip,TA,TA,CBlock,TA,TA,831,161,992,GasA,Gd,Y,SBrkr,1661,0,1661,1,0,3,1,Gd,8,1,1,377,28,0,10,2008,165500
1181,60,RL,11170,Pave,IR2,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,5,1990,1991,Gable,TA,TA,Wood,Gd,TA,1216,0,1216,GasA,Ex,Y,SBrkr,1298,1216,2514,2,1,4,1,TA,8,0,2,693,0,0,4,2006,250000
322,60,RL,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2004,2004,Gable,Gd,TA,PConc,Ex,TA,970,166,1136,GasA,Ex,Y,SBrkr,1136,1332,2468,2,1,4,1,Gd,10,1,3,872,154,0,6,2007,354000
1145,190,RL,12180,Pave,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,1.5Fin,4,4,1941,1950,Gable,TA,Fa,BrkTil,Gd,TA,348,324,672,Grav,Fa,N,FuseA,672,252,924,1,0,2,1,Fa,5,0,1,280,0,0,7,2010,80000
562,20,RL,10010,Pave,Reg,Lvl,AllPub,Inside,Mod,1Fam,1Story,5,5,1974,1975,Gable,TA,TA,CBlock,Gd,TA,1071,195,1389,GasA,Gd,Y,SBrkr,1389,0,1389,1,0,2,1,TA,6,1,2,418,38,0,4,2006,170000
45,20,RL,7945,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1959,1959,Gable,TA,TA,CBlock,TA,TA,179,465,1150,GasA,Ex,Y,FuseA,1150,0,1150,1,0,3,1,TA,6,0,1,300,0,0,5,2006,141000
966,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2005,2007,Gable,Gd,TA,PConc,Gd,TA,0,783,783,GasA,Ex,Y,SBrkr,783,701,1484,2,1,3,1,Gd,8,1,2,393,72,0,7,2007,178900
709,60,RL,9018,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2007,2007,Hip,Gd,TA,PConc,Gd,TA,0,728,728,GasA,Ex,Y,SBrkr,728,728,1456,2,1,3,1,Gd,8,1,2,400,24,0,7,2007,179540
750,50,RL,8405,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,3,1945,1950,Gable,TA,TA,Slab,,,0,0,0,Wall,TA,N,FuseF,1088,441,1529,2,0,4,1,TA,9,0,1,240,0,0,4,2009,98000
1201,20,RL,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1970,1970,Gable,TA,TA,CBlock,TA,TA,0,864,864,GasA,Gd,Y,SBrkr,864,0,864,1,0,3,1,TA,5,0,1,280,0,0,7,2006,116050
1140,30,RL,8731,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1920,1950,Gable,TA,Fa,BrkTil,TA,TA,645,270,915,GasA,TA,Y,SBrkr,1167,0,1167,1,0,3,1,TA,6,1,2,495,0,0,5,2007,144000
360,60,RL,12011,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,8,5,1998,1998,Gable,Gd,TA,PConc,Gd,TA,956,130,1086,GasA,Ex,Y,SBrkr,1086,838,1924,2,1,3,1,Gd,7,1,2,592,75,0,6,2006,280000
510,20,RL,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1959,1959,Gable,TA,TA,CBlock,TA,TA,991,50,1041,GasA,Ex,Y,SBrkr,1041,0,1041,1,0,3,1,TA,6,0,1,270,88,0,7,2009,124500
612,80,RL,10395,Pave,IR1,Lvl,AllPub,FR2,Gtl,1Fam,SLvl,6,6,1978,1978,Gable,TA,TA,CBlock,Gd,TA,605,427,1032,GasA,TA,Y,SBrkr,1032,0,1032,2,0,3,1,TA,6,1,2,564,0,0,7,2007,148000
653,60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1996,1996,Gable,Gd,TA,PConc,Gd,TA,0,880,880,GasA,Ex,Y,SBrkr,909,807,1716,2,1,2,1,Gd,7,1,2,512,120,0,7,2009,191000
633,20,RL,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1977,1977,Hip,TA,Gd,CBlock,TA,TA,822,564,1386,GasA,TA,Y,SBrkr,1411,0,1411,2,0,3,1,TA,6,1,2,544,0,0,4,2009,82500
701,20,RL,14331,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2002,2002,Hip,Gd,TA,PConc,Ex,TA,1274,526,1800,GasA,Ex,Y,SBrkr,1800,0,1800,2,0,3,1,Gd,7,1,3,765,78,0,5,2006,312500
